-145.0,4.4375
-137.0,5.0
-139.0,6.0
-145.0,6.0
-139.0,5.9375
-145.0,5.9375
-137.0,5.9375
-143.0,5.6875
-145.0,5.6875
-143.0,5.4375
-145.0,5.4375
-153.0,4.4375
-140.0,4.625
-146.0,4.5625
-146.0,4.375
-153.0,3.875
-154.0,3.8125
-154.0,2.9375
-153.0,2.5
-160.0,1.625
-160.0,1.1875
-159.0,0.875
-160.0,0.5
-148.0,0.8125
-152.0,1.3125
-159.0,1.375
-153.0,1.75
-146.0,2.625
-146.0,2.75
-148.0,3.0
-146.0,3.8125
-146.0,4.25
-146.0,4.25
-146.0,4.25
-143.0,4.5625
-146.0,4.5625
-146.0,4.5625
-144.0,4.6875
-139.0,5.125
-146.0,4.9375
-146.0,4.9375
-144.0,5.0625
-118.0,6.6875
-117.0,8.0625
-118.0,9.8125
-118.0,11.5625
-119.0,13.125
-128.0,12.5
-122.0,12.1875
-121.0,12.0
-122.0,11.75
-121.0,11.625
-127.0,11.6875
-127.0,11.375
-126.0,11.0625
-116.0,11.4375
-116.0,11.75
-124.0,11.9375
-118.0,12.5
-122.0,12.75
-116.0,12.75
-116.0,12.75
-123.0,12.8125
-124.0,12.4375
-121.0,12.5
-115.0,12.5625
-112.0,12.8125
-120.0,13.0
-127.0,12.8125
-123.0,12.6875
-146.0,10.75
-146.0,8.625
-154.0,6.5
-160.0,4.4375
-160.0,2.125
-146.0,2.125
-148.0,2.0
-154.0,2.0
-148.0,2.75
-154.0,3.125
-160.0,2.25
-160.0,1.5
-146.0,2.0
-146.0,2.125
-160.0,1.75
-146.0,2.625
-146.0,3.5
-146.0,3.5
-146.0,3.5
-160.0,3.5
-146.0,3.5
-146.0,3.5
-146.0,3.5
-68.0,8.375
-76.0,13.625
-42.0,20.125
-65.0,25.1875
-69.0,30.0
-68.0,30.0
-69.0,30.4375
-66.0,28.9375
-63.0,29.0625
-68.0,29.125
-68.0,29.125
-68.0,29.1875
-68.0,29.0625
-66.0,28.875
-21.0,31.8125
-36.0,33.8125
-76.0,33.3125
-64.0,33.5625
-130.0,29.5625
-146.0,21.75
-53.0,20.6875
-68.0,21.1875
-25.0,23.625
-72.0,27.25
-76.0,31.625
-25.0,33.375
-76.0,32.875
-64.0,30.4375
-68.0,30.6875
-75.0,30.75
-40.0,29.8125
-40.0,32.0625
-68.0,31.8125
-58.0,32.4375
-31.0,35.1875
-65.0,33.625
-41.0,33.5625
-72.0,33.3125
-74.0,32.3125
-33.0,32.1875
-67.0,32.0625
-76.0,29.875
-76.0,29.625
-75.0,29.5625
-76.0,26.875
-75.0,26.375
-75.0,26.4375
-33.0,29.125
-40.0,31.3125
-73.0,31.5
-71.0,31.75
-26.0,34.8125
-26.0,35.25
-75.0,33.0625
-23.0,36.1875
-33.0,38.5625
-76.0,35.4375
-76.0,32.3125
-40.0,34.5
-64.0,31.9375
-40.0,31.5
-40.0,33.75
-40.0,36.0
-39.0,36.0625
-68.0,35.8125
-62.0,34.4375
-74.0,32.3125
-72.0,30.3125
-26.0,31.125
-68.0,31.125
-68.0,30.75
-46.0,32.5
-66.0,32.875
-68.0,30.25
40.0,37.0
-33.0,39.1875
-64.0,38.0625
-33.0,40.125
-80.0,39.375
-53.0,33.5625
-77.0,30.8125
-82.0,29.6875
-33.0,29.6875
-33.0,32.625
-62.0,32.0625
-26.0,35.25
-73.0,35.8125
-64.0,33.875
-68.0,31.6875
40.0,38.0625
-64.0,35.6875
-160.0,30.25
-160.0,24.25
-68.0,24.25
-62.0,17.875
-40.0,19.375
-64.0,25.375
-64.0,31.375
-39.0,33.1875
-65.0,33.0
-47.0,32.5625
-26.0,34.9375
-36.0,36.6875
-40.0,36.625
-53.0,37.375
-26.0,38.6875
-31.0,38.375
-31.0,38.6875
-65.0,37.125
-39.0,38.0
-68.0,35.375
-62.0,33.4375
-57.0,31.8125
-53.0,32.5625
-24.0,33.5
-25.0,36.1875
-25.0,38.5
-72.0,37.5625
-72.0,36.375
-40.0,35.375
-74.0,32.3125
-44.0,31.125
-68.0,31.375
-39.0,33.4375
-40.0,33.4375
-74.0,33.4375
-66.0,32.0625
40.0,38.8125
-72.0,36.75
-25.0,37.6875
-45.0,39.5
-33.0,41.5625
-69.0,34.75
-40.0,36.75
-53.0,35.0
-58.0,34.1875
-130.0,28.125
-44.0,29.6875
-74.0,27.5625
40.0,33.375
-33.0,34.9375
-40.0,40.5625
-58.0,39.6875
-34.0,42.1875
-46.0,36.8125
-37.0,36.5625
-70.0,34.6875
-66.0,34.1875
-74.0,31.6875
40.0,37.0625
-74.0,34.75
-68.0,34.875
-74.0,34.375
-58.0,35.375
-68.0,28.625
-53.0,29.9375
-53.0,30.875
-62.0,31.625
-75.0,30.5625
-66.0,30.6875
-68.0,29.75
-26.0,31.4375
-61.0,31.5
-66.0,32.0625
-67.0,32.0
-38.0,33.875
40.0,38.0
-70.0,37.4375
-26.0,39.9375
-39.0,41.6875
-26.0,42.4375
-28.0,38.1875
-66.0,38.4375
-63.0,36.125
-75.0,33.875
-66.0,31.375
-74.0,28.5
-27.0,30.9375
-27.0,33.1875
-68.0,33.625
41.0,40.3125
-38.0,42.5625
-74.0,39.625
-39.0,38.875
-26.0,41.5
-74.0,34.3125
-66.0,32.5625
-73.0,32.625
-39.0,32.625
-27.0,32.5625
-77.0,32.375
-72.0,32.0
-39.0,34.125
-44.0,33.8125
-72.0,31.0
40.0,38.3125
-69.0,38.5
-40.0,38.4375
-44.0,38.4375
-55.0,39.5
-39.0,34.5625
-25.0,37.3125
-68.0,35.5625
-39.0,35.875
40.0,41.8125
-46.0,41.375
-26.0,41.3125
-68.0,41.3125
-24.0,42.25
-33.0,37.6875
-62.0,36.6875
41.0,40.875
-37.0,42.8125
-39.0,41.875
-58.0,40.3125
-26.0,42.5625
-74.0,35.375
-74.0,33.0625
-64.0,31.5
-27.0,33.4375
-33.0,33.0
-65.0,33.5625
-68.0,33.9375
-26.0,36.3125
-74.0,33.375
-33.0,33.375
-38.0,35.0625
-68.0,35.0625
-75.0,32.0
-48.0,33.625
-74.0,31.0625
-68.0,29.1875
-26.0,31.8125
-76.0,31.75
40.0,37.25
-26.0,40.25
-39.0,42.0625
-38.0,41.3125
-73.0,41.5
-68.0,34.75
-76.0,31.625
-75.0,29.375
-73.0,27.1875
-65.0,27.6875
-34.0,29.8125
-58.0,30.9375
-74.0,31.0
-75.0,30.875
-34.0,32.8125
40.0,37.4375
-58.0,37.4375
-40.0,39.5625
-24.0,42.75
-69.0,40.5625
-44.0,35.3125
-39.0,36.5
-53.0,35.6875
-53.0,33.875
-73.0,33.625
39.0,38.8125
-72.0,36.75
-72.0,35.5625
-40.0,36.375
-34.0,38.8125
-77.0,31.5625
-39.0,33.625
-61.0,34.3125
-39.0,34.375
-58.0,32.875
-68.0,33.4375
-59.0,32.1875
-31.0,34.0625
-70.0,32.125
-38.0,33.375
-39.0,35.1875
-70.0,34.5
-26.0,34.8125
-37.0,36.875
-33.0,37.1875
-26.0,38.0
-33.0,40.3125
-46.0,39.0625
-31.0,39.4375
-39.0,39.0625
-69.0,36.375
-46.0,35.5625
-40.0,35.9375
-40.0,35.375
-64.0,33.8125
-24.0,36.625
-35.0,37.3125
-76.0,35.0625
-75.0,32.875
-74.0,32.25
-64.0,29.75
-64.0,27.9375
-26.0,31.0625
-26.0,34.125
-75.0,34.0625
-28.0,36.3125
-66.0,36.1875
-66.0,33.6875
-47.0,32.375
-56.0,33.5625
-39.0,32.875
-68.0,32.75
40.0,39.375
-75.0,37.625
40.0,43.625
-65.0,42.0
-50.0,43.125
-52.0,37.375
-43.0,39.375
-47.0,33.9375
-53.0,34.6875
-56.0,34.3125
-31.0,35.625
-24.0,36.8125
-26.0,38.125
-24.0,39.9375
-60.0,39.6875
-34.0,39.5
40.0,43.5
-58.0,41.5
-33.0,40.9375
-33.0,42.625
-33.0,42.6875
-64.0,36.1875
40.0,42.3125
-74.0,39.75
-34.0,39.6875
-27.0,40.0625
-46.0,41.1875
-25.0,37.125
-40.0,39.25
-59.0,37.6875
-56.0,35.875
-33.0,36.6875
-26.0,36.625
-74.0,34.5
-53.0,34.875
-40.0,35.875
-64.0,33.9375
-46.0,32.6875
-73.0,32.75
-39.0,33.625
-76.0,31.375
-24.0,33.875
-75.0,32.0625
-53.0,33.3125
-25.0,34.1875
-58.0,35.3125
-73.0,32.25
-67.0,32.75
-62.0,32.1875
-66.0,29.625
-53.0,29.9375
-75.0,29.8125
40.0,36.5
-23.0,38.9375
-36.0,40.8125
-68.0,39.875
-74.0,39.9375
-75.0,32.75
-59.0,30.5
-47.0,29.8125
-39.0,31.625
-64.0,32.25
-67.0,32.75
-64.0,32.4375
-31.0,33.4375
-68.0,31.625
-24.0,34.125
-26.0,36.6875
-76.0,35.9375
-58.0,34.25
-56.0,35.0
-73.0,31.9375
-66.0,29.4375
-40.0,31.6875
40.0,37.8125
-26.0,39.6875
-41.0,41.6875
40.0,48.3125
-40.0,48.3125
-66.0,41.6875
-56.0,39.8125
40.0,44.875
-40.0,39.875
-27.0,40.6875
40.0,47.3125
-34.0,48.6875
-45.0,43.375
-52.0,42.625
-72.0,39.8125
-68.0,33.0625
-34.0,33.0625
-74.0,31.25
-69.0,30.1875
-64.0,30.6875
-40.0,32.4375
-43.0,31.875
-64.0,32.5
-65.0,32.75
-60.0,33.0
-40.0,33.0
-48.0,32.6875
-58.0,33.0625
-39.0,34.6875
-69.0,34.125
-39.0,34.1875
-51.0,34.0
-73.0,33.0625
-58.0,31.875
-53.0,32.875
-27.0,33.625
-46.0,33.9375
-40.0,36.0
-40.0,37.125
-29.0,38.625
-66.0,36.1875
-26.0,37.4375
-64.0,35.9375
-48.0,35.4375
-40.0,34.75
-73.0,34.3125
-62.0,32.0625
-58.0,32.4375
-27.0,33.75
-34.0,34.125
-37.0,36.375
-74.0,35.625
-66.0,35.125
-40.0,34.3125
-74.0,31.8125
-65.0,30.0625
-64.0,30.6875
-40.0,32.3125
-56.0,31.3125
-76.0,31.1875
-46.0,32.375
-60.0,32.625
-27.0,33.4375
-30.0,35.0625
-37.0,37.5
-40.0,37.875
-39.0,39.1875
-69.0,36.5625
-74.0,33.8125
-33.0,34.0625
-64.0,32.5625
-26.0,33.375
-26.0,36.0625
-68.0,36.4375
40.0,41.0
-59.0,41.3125
-28.0,41.1875
-75.0,38.125
-74.0,37.75
-66.0,31.125
-38.0,32.4375
-26.0,32.5625
-57.0,33.6875
40.0,40.8125
-64.0,40.9375
-66.0,39.1875
-33.0,38.75
-65.0,38.25
40.0,38.25
-26.0,40.625
-40.0,42.25
-40.0,41.8125
-66.0,41.75
-68.0,35.0
-26.0,35.0
-66.0,33.375
-68.0,31.625
-44.0,33.0
-79.0,32.3125
-72.0,29.4375
-65.0,29.5
-74.0,29.125
-46.0,29.0
-78.0,29.0625
40.0,36.0625
-40.0,37.625
-64.0,38.25
-60.0,37.375
-58.0,38.625
-67.0,31.9375
-58.0,30.8125
-47.0,31.875
-68.0,31.375
-53.0,31.6875
-41.0,33.3125
-60.0,33.1875
-80.0,31.125
-44.0,32.625
-41.0,33.375
-67.0,31.75
-39.0,33.0625
-39.0,35.625
-26.0,36.75
-74.0,34.6875
-44.0,36.125
-64.0,34.5625
-65.0,32.9375
-40.0,32.0625
-39.0,34.25
-58.0,33.375
-54.0,34.0
-62.0,34.1875
-28.0,34.9375
-64.0,33.375
-66.0,32.875
-63.0,32.3125
-69.0,31.875
-28.0,31.875
-69.0,31.5625
-67.0,31.5
-66.0,31.3125
-37.0,33.3125
-40.0,32.5625
-74.0,32.25
-25.0,34.875
-25.0,37.4375
-41.0,37.1875
-40.0,37.1875
-58.0,38.1875
-34.0,37.625
-39.0,36.75
-64.0,35.3125
-66.0,33.6875
-72.0,32.8125
-28.0,33.1875
-120.0,28.125
-126.0,24.25
-63.0,24.4375
-64.0,24.9375
-64.0,22.6875
-118.0,22.8125
-126.0,22.8125
-118.0,19.375
-118.0,16.0
-118.0,12.625
-64.0,16.0
-63.0,19.9375
-118.0,19.9375
-32.0,25.3125
-15.0,31.75
-26.0,34.125
-9.0,37.5
-9.0,44.3125
-7.0,45.875
-7.0,46.375
-19.0,46.8125
-116.0,40.125
-119.0,33.25
-23.0,32.25
-21.0,31.375
-21.0,31.25
-23.0,37.0625
-22.0,43.125
-19.0,43.375
-19.0,43.5
-19.0,43.625
-17.0,44.0
-17.0,44.3125
18.0,46.625
18.0,48.9375
18.0,51.25
-17.0,51.25
-19.0,51.125
-17.0,48.9375
-19.0,46.625
18.0,46.625
-19.0,46.5
-19.0,46.5
-19.0,46.375
20.0,48.8125
18.0,48.8125
22.0,51.375
18.0,53.6875
25.0,56.4375
-17.0,54.125
22.0,54.375
22.0,54.375
18.0,54.375
22.0,54.1875
22.0,56.625
22.0,56.625
-17.0,54.1875
18.0,54.1875
22.0,54.1875
27.0,54.5
-17.0,52.0625
-18.0,52.0
27.0,52.5625
27.0,52.875
-18.0,50.0625
-18.0,50.0
-17.0,50.0625
27.0,50.0625
-17.0,47.3125
22.0,49.8125
22.0,52.3125
22.0,54.75
22.0,54.4375
25.0,57.0625
22.0,57.0625
25.0,57.25
-17.0,54.8125
27.0,55.125
-18.0,52.4375
22.0,52.4375
-17.0,49.8125
-18.0,49.75
27.0,49.75
27.0,52.5625
27.0,52.875
-18.0,52.8125
27.0,55.625
27.0,55.625
27.0,55.625
-18.0,52.8125
22.0,55.3125
27.0,55.3125
-18.0,52.5
-17.0,49.75
-17.0,49.8125
27.0,50.125
-18.0,47.3125
-17.0,47.375
27.0,50.125
-17.0,50.125
-18.0,47.3125
27.0,50.125
31.0,53.125
31.0,53.375
27.0,56.125
31.0,59.1875
31.0,59.4375
31.0,59.4375
31.0,59.4375
31.0,59.6875
31.0,59.6875
29.0,59.5625
27.0,59.3125
22.0,58.75
22.0,58.1875
22.0,57.625
24.0,57.3125
23.0,57.0625
23.0,57.125
21.0,57.0625
21.0,57.0
21.0,56.8125
20.0,56.625
20.0,56.4375
23.0,56.5625
23.0,56.6875
22.0,56.75
22.0,56.875
20.0,56.875
20.0,56.6875
22.0,56.625
20.0,56.5
20.0,56.375
20.0,56.375
22.0,56.5
22.0,56.5
20.0,56.5
23.0,56.6875
21.0,56.75
22.0,56.75
21.0,56.6875
22.0,56.8125
22.0,56.75
20.0,56.6875
20.0,56.5625
22.0,56.625
25.0,56.8125
20.0,56.6875
21.0,56.75
25.0,57.0625
27.0,57.375
20.0,57.0625
21.0,57.125
25.0,57.375
22.0,57.1875
25.0,57.0625
22.0,57.1875
25.0,57.4375
20.0,57.125
25.0,57.3125
24.0,57.25
22.0,57.25
25.0,57.25
25.0,57.5625
20.0,57.25
25.0,57.3125
25.0,57.5
20.0,57.1875
23.0,57.0625
24.0,57.3125
25.0,57.3125
25.0,57.3125
21.0,57.375
23.0,57.375
20.0,57.125
18.0,56.6875
23.0,56.5625
22.0,56.625
18.0,56.3125
20.0,56.3125
25.0,56.75
20.0,56.5625
24.0,56.6875
24.0,57.0625
24.0,57.3125
26.0,57.375
18.0,57.25
20.0,57.0
20.0,56.75
20.0,56.5
20.0,56.125
20.0,56.25
24.0,56.5
22.0,56.625
21.0,56.6875
21.0,56.75
23.0,56.9375
24.0,56.9375
24.0,57.0625
24.0,57.25
23.0,57.375
23.0,57.375
23.0,57.3125
24.0,57.3125
24.0,57.3125
23.0,57.3125
22.0,57.25
23.0,57.25
23.0,57.1875
24.0,57.1875
22.0,57.125
23.0,57.1875
23.0,57.1875
22.0,57.125
22.0,57.0
22.0,57.0
29.0,57.375
22.0,57.3125
29.0,57.75
22.0,57.75
22.0,57.75
22.0,57.3125
-18.0,54.8125
22.0,54.375
27.0,54.6875
28.0,55.0625
22.0,55.0625
-17.0,55.125
-17.0,52.6875
-17.0,49.9375
25.0,49.75
22.0,49.75
-17.0,49.75
22.0,52.1875
-19.0,52.0625
22.0,51.875
-17.0,49.4375
-19.0,49.3125
18.0,49.0625
18.0,51.375
18.0,51.125
18.0,53.3125
18.0,55.625
18.0,55.625
18.0,55.625
18.0,55.625
18.0,55.625
18.0,55.625
-18.0,53.375
21.0,53.5625
-29.0,50.625
-29.0,47.6875
-53.0,43.25
-52.0,41.125
-54.0,36.4375
-53.0,34.9375
-31.0,34.8125
-52.0,34.875
-53.0,34.8125
-30.0,36.3125
-54.0,36.25
-53.0,34.875
-31.0,36.1875
-30.0,37.625
-53.0,36.1875
-32.0,37.5625
-32.0,38.875
-29.0,39.0
-30.0,39.0
-29.0,40.5
-30.0,40.625
-30.0,40.75
-29.0,40.75
-29.0,40.8125
-30.0,40.75
-29.0,40.8125
-30.0,40.8125
-29.0,40.8125
-30.0,40.75
-29.0,40.8125
-30.0,40.75
-29.0,40.8125
-29.0,40.8125
-30.0,40.8125
-30.0,40.75
-29.0,40.8125
-29.0,40.8125
-29.0,40.8125
-30.0,40.8125
-27.0,41.0
-29.0,41.0
-29.0,41.0
-116.0,35.5625
-54.0,34.0625
-54.0,32.375
-54.0,30.8125
-122.0,25.0
-52.0,29.0
-70.0,28.0
-61.0,27.5625
-53.0,27.625
-93.0,29.4375
-93.0,26.875
-74.0,26.625
-61.0,26.625
-70.0,25.5625
-132.0,23.125
-107.0,22.25
-71.0,22.4375
-70.0,21.875
-70.0,21.875
-75.0,25.4375
-73.0,27.5625
-79.0,27.0625
-74.0,26.8125
-71.0,26.75
-76.0,26.6875
-65.0,27.1875
-88.0,26.625
-66.0,27.125
-66.0,27.4375
-67.0,28.0
-66.0,27.9375
-62.0,29.5625
-67.0,29.5
-59.0,29.9375
-66.0,30.0
-70.0,29.75
-73.0,29.0625
-74.0,28.625
-114.0,25.1875
-101.0,23.0
-88.0,21.875
-126.0,18.5625
-106.0,16.5625
-89.0,18.125
-89.0,18.875
-106.0,17.75
-114.0,18.5
-74.0,20.5
-95.0,20.125
-90.0,20.0625
-89.0,21.125
-91.0,22.5625
-75.0,22.5
-100.0,22.1875
-74.0,23.1875
-66.0,24.625
-94.0,24.4375
-94.0,23.25
-116.0,22.25
-94.0,21.0
-121.0,17.5625
-106.0,16.8125
-123.0,15.0
-159.0,12.3125
-134.0,9.8125
-143.0,8.4375
-146.0,5.9375
-159.0,3.6875
-126.0,5.75
-128.0,6.125
-113.0,8.0
-120.0,9.625
-116.0,12.3125
-32.0,18.1875
-9.0,25.625
-6.0,32.3125
10.0,40.4375
-5.0,47.375
1.0,49.4375
0.0,50.0
4.0,50.625
49.0,53.0625
-15.0,52.4375
4.0,52.625
3.0,52.8125
4.0,52.8125
3.0,49.9375
0.0,50.875
-83.0,45.4375
0.0,45.25
1.0,45.0625
0.0,44.875
-3.0,44.6875
-4.0,49.625
-4.0,49.375
-6.0,48.9375
-6.0,48.5625
0.0,48.75
-6.0,48.625
-46.0,46.0
-160.0,36.375
-10.0,36.125
52.0,39.375
-10.0,39.125
-10.0,41.375
-10.0,50.75
-10.0,50.75
-10.0,46.875
-10.0,46.875
-10.0,46.875
51.0,50.6875
-10.0,50.6875
-10.0,50.6875
-10.0,50.6875
21.0,52.625
49.0,52.5
-10.0,52.5
-10.0,52.5
-10.0,52.5
-8.0,50.6875
-10.0,47.0
-10.0,47.0
-10.0,47.0
-8.0,47.125
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-12.0,46.75
-8.0,46.875
-12.0,46.75
-10.0,46.75
-8.0,46.875
-10.0,47.0
-10.0,46.875
-10.0,47.0
-10.0,47.0
-10.0,46.875
-10.0,46.875
-8.0,47.0
-10.0,47.0
-12.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.75
-12.0,46.625
-10.0,46.75
-10.0,46.75
-12.0,46.625
-10.0,46.625
-10.0,46.75
-8.0,46.875
46.0,50.375
-8.0,50.625
-10.0,50.625
-10.0,50.625
-10.0,50.5
-12.0,46.875
-10.0,46.75
-10.0,46.75
-10.0,46.75
-10.0,46.75
-8.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,47.0
-10.0,46.875
-10.0,46.875
-10.0,46.875
-10.0,46.875
-8.0,47.0
-10.0,47.0
-10.0,47.0
-8.0,47.125
-10.0,47.125
-10.0,47.0
-10.0,47.0
-10.0,47.0
-8.0,47.0
-10.0,47.0
-10.0,47.0
-84.0,42.375
-54.0,39.625
-62.0,36.25
-70.0,32.5
-82.0,28.0
-81.0,28.1875
-76.0,26.8125
-70.0,26.3125
-56.0,27.1875
-54.0,28.9375
-52.0,30.75
-54.0,32.125
-58.0,32.875
-62.0,32.5
-64.0,31.875
-66.0,31.0
-64.0,30.375
-64.0,30.0
-56.0,30.375
-54.0,31.0
-38.0,32.75
-28.0,35.0
-52.0,35.75
-36.0,37.0
10.0,41.0
18.0,44.5
26.0,47.875
50.0,54.25
62.0,60.375
34.0,61.875
44.0,63.5
60.0,65.625
54.0,65.875
61.0,65.8125
60.0,67.4375
58.0,68.3125
66.0,68.6875
72.0,69.8125
74.0,70.625
81.0,71.9375
84.0,73.5625
86.0,74.8125
88.0,75.8125
87.0,76.625
88.0,77.0625
86.0,77.1875
80.0,76.8125
71.0,75.75
58.0,73.9375
46.0,71.3125
44.0,68.6875
28.0,65.4375
36.0,63.25
32.0,61.625
30.0,60.625
10.0,58.5
52.0,60.0
38.0,60.125
10.0,58.75
0.0,56.875
-14.0,55.375
-18.0,51.0
-32.0,46.625
-35.0,43.8125
-40.0,41.3125
-42.0,39.5625
-44.0,37.9375
-44.0,37.1875
-48.0,36.375
-54.0,35.5
-56.0,34.625
-54.0,34.0
-58.0,33.125
-84.0,30.875
-86.0,28.875
-88.0,26.875
-90.0,24.625
-82.0,23.125
-80.0,23.375
-105.0,22.1875
-82.0,22.5625
-82.0,23.0625
-96.0,22.1875
-96.0,21.1875
-100.0,21.5
-104.0,20.125
-89.0,19.6875
-116.0,18.4375
-118.0,17.0625
-116.0,16.0625
-104.0,16.0625
-96.0,15.625
-88.0,17.375
-80.0,19.75
-72.0,22.5
-68.0,24.75
-64.0,26.75
-60.0,28.5
-40.0,31.0
-30.0,33.625
-12.0,37.125
-42.0,38.5
-26.0,40.625
38.0,45.5
44.0,50.125
47.0,53.8125
48.0,59.4375
52.0,64.3125
54.0,65.3125
67.0,66.75
74.0,68.4375
32.0,67.4375
36.0,66.4375
56.0,66.5625
64.0,66.375
74.0,66.375
79.0,69.3125
90.0,72.6875
84.0,74.4375
92.0,76.1875
4.0,71.8125
12.0,67.625
14.0,62.875
16.0,58.625
17.0,53.9375
12.0,54.4375
8.0,54.1875
10.0,53.9375
96.0,58.9375
68.0,62.125
59.0,65.0625
58.0,68.1875
52.0,70.8125
62.0,68.6875
66.0,68.5625
58.0,68.5
61.0,68.6875
60.0,69.1875
62.0,69.1875
62.0,68.9375
66.0,69.4375
49.0,68.6875
65.0,69.0
70.0,69.5
106.0,72.25
106.0,74.75
110.0,78.5625
110.0,81.375
110.0,83.875
108.0,84.0
108.0,84.125
106.0,83.875
102.0,83.375
100.0,82.75
100.0,82.25
20.0,76.75
18.0,71.25
96.0,70.875
50.0,67.75
74.0,66.125
68.0,69.125
68.0,72.25
61.0,70.0625
56.0,70.4375
30.0,67.6875
44.0,66.1875
36.0,64.1875
38.0,62.75
36.0,61.5
30.0,61.5
44.0,61.5
37.0,61.5625
32.0,61.1875
29.0,60.75
38.0,61.25
25.0,60.0625
34.0,59.875
20.0,59.125
26.0,58.9375
20.0,57.8125
12.0,57.0
10.0,55.5
8.0,54.75
0.0,53.125
0.0,51.875
2.0,51.25
2.0,50.75
0.0,50.25
-2.0,50.125
-4.0,49.875
-8.0,49.25
-14.0,48.25
-14.0,47.375
-16.0,46.5
-12.0,46.0
-12.0,45.75
-14.0,45.75
-14.0,45.75
-26.0,45.125
-24.0,44.375
-34.0,43.0
-38.0,41.5
-46.0,39.5
-50.0,38.0
-44.0,36.75
-46.0,36.0
-56.0,34.875
-58.0,34.125
-62.0,33.375
-64.0,32.125
-68.0,30.75
-70.0,29.875
-68.0,29.25
-64.0,29.125
-60.0,29.375
-64.0,29.625
-68.0,29.75
-64.0,30.0
-64.0,30.0
-68.0,29.5
-64.0,29.5
-70.0,29.375
-64.0,29.375
-66.0,29.25
-64.0,29.5
-68.0,29.25
-64.0,29.625
-58.0,30.0
-50.0,31.0
-50.0,31.875
-63.0,32.1875
-76.0,31.4375
-76.0,30.3125
-72.0,28.9375
-3.0,31.875
-84.0,30.5625
-87.0,29.875
-2.0,34.5
-92.0,33.25
-88.0,27.9375
-94.0,27.3125
-92.0,27.0
-104.0,20.625
-110.0,19.5
-86.0,19.625
-87.0,20.0625
-64.0,21.8125
-67.0,24.125
-72.0,26.5
-76.0,27.125
-85.0,27.25
-78.0,26.375
-109.0,23.75
-29.0,26.4375
-80.0,26.1875
-64.0,27.5
-66.0,28.25
-50.0,31.9375
-64.0,29.75
-74.0,30.125
-68.0,29.875
-83.0,28.8125
-67.0,27.75
-85.0,26.4375
-66.0,26.9375
-82.0,26.0625
-81.0,26.1875
-68.0,26.125
-66.0,27.3125
-64.0,27.4375
-64.0,28.5625
-51.0,30.4375
-32.0,32.6875
-94.0,30.9375
-64.0,30.9375
-6.0,34.5625
-50.0,34.625
-50.0,33.5
-84.0,34.125
-109.0,31.3125
-98.0,25.5625
-64.0,24.6875
-32.0,25.8125
-74.0,26.4375
-86.0,27.875
-32.0,32.0
-64.0,32.0
-6.0,33.625
-60.0,34.5
-32.0,37.875
-50.0,36.75
-6.0,40.375
-50.0,37.625
-62.0,37.5
-29.0,37.6875
-50.0,37.6875
-64.0,34.0625
-111.0,30.25
-66.0,30.0
-64.0,27.8125
-67.0,26.75
-74.0,26.125
-70.0,28.6875
-76.0,28.0625
-76.0,27.3125
-78.0,26.625
-75.0,26.5625
-68.0,26.6875
-76.0,26.6875
-77.0,26.625
-76.0,26.75
-66.0,27.3125
-74.0,26.9375
-65.0,27.625
-68.0,28.1875
-69.0,28.625
-72.0,28.25
-78.0,28.0
-78.0,27.1875
-86.0,26.0625
-93.0,24.5625
-93.0,23.25
-106.0,21.5
-112.0,19.375
-114.0,17.625
-118.0,16.0625
-120.0,14.375
-79.0,16.0625
-81.0,18.0
-83.0,19.9375
-84.0,22.0625
-136.0,21.0625
-138.0,17.375
-136.0,13.9375
-82.0,14.0
-134.0,10.875
-138.0,10.75
-137.0,10.8125
-137.0,10.75
-138.0,7.25
-138.0,7.0
-138.0,7.0
-138.0,6.9375
-138.0,6.875
-136.0,7.0
-137.0,7.0625
-134.0,7.3125
-137.0,7.375
-138.0,7.375
-138.0,7.25
-138.0,7.1875
-138.0,6.9375
-136.0,7.0
-138.0,7.0
-138.0,7.0
-138.0,7.0
-138.0,7.0
-138.0,6.875
-138.0,6.875
-138.0,6.875
-138.0,6.875
-138.0,6.875
-137.0,6.9375
-138.0,6.9375
-135.0,7.125
-139.0,7.0625
-138.0,7.0625
-138.0,7.0
-138.0,7.0
-135.0,7.0
-130.0,7.5625
-127.0,8.25
-120.0,9.375
-112.0,11.0
-93.0,13.625
-88.0,16.25
-84.0,18.9375
-74.0,21.8125
-72.0,24.3125
-60.0,26.375
-56.0,28.375
-40.0,31.125
-36.0,33.5
-28.0,36.25
-10.0,39.375
8.0,43.375
16.0,46.875
2.0,49.25
2.0,51.125
14.0,52.625
22.0,53.5
26.0,54.125
30.0,55.875
48.0,58.75
48.0,60.875
48.0,62.5
46.0,63.75
40.0,64.375
36.0,63.625
34.0,62.75
31.0,61.6875
28.0,60.5625
26.0,59.6875
26.0,59.0625
30.0,58.8125
38.0,59.25
28.0,59.25
28.0,59.375
28.0,59.5
28.0,59.375
26.0,58.625
32.0,58.875
30.0,59.0
32.0,59.25
33.0,59.5625
32.0,59.9375
34.0,60.0625
26.0,59.8125
26.0,59.4375
28.0,59.125
26.0,58.75
32.0,58.625
